filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,428823,429142,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,91501,91820,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,245742,246061,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,73646,73965,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,617915,618234,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,132289,132608,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,60232,60551,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,418761,419080,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,119740,120059,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,449937,450256,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,246739,247058,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,215390,215709,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,277251,277570,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,641911,642230,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,495318,495637,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,389473,389792,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,551036,551355,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,158363,158682,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,313043,313362,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,456203,456522,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,357413,357732,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,213484,213803,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,623028,623347,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,148129,148448,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,547336,547655,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,69144,69463,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,64403,64722,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,479665,479984,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,483160,483479,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,635942,636261,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,60671,60990,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,87384,87703,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,370247,370566,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,64593,64912,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,597014,597333,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,336480,336799,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,314016,314335,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,332642,332961,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,38532,38851,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,377236,377555,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,176902,177221,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,295715,296034,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,347442,347761,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,525298,525617,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,108457,108776,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,118756,119075,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,106466,106785,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,56349,56668,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,50857,51176,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,271847,272166,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,534862,535181,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,257016,257335,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,404591,404910,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,62315,62634,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,416819,417138,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,587260,587579,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,365346,365665,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,35173,35492,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,546076,546395,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,632976,633295,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,261840,262159,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,245868,246187,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,446750,447069,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,553352,553671,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,546895,547214,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,301622,301941,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,291039,291358,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,510574,510893,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,31881,32200,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,187398,187717,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,111046,111365,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,435023,435342,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,243553,243872,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,524633,524952,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,81954,82273,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,302378,302697,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,499552,499871,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,239169,239488,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,437344,437663,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,343441,343760,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,478559,478878,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,93888,94207,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,460565,460884,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,561505,561824,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,300859,301178,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,254795,255114,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,44847,45166,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,52246,52565,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,71877,72196,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,30524,30843,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,69882,70201,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,217604,217923,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,472771,473090,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,3765,4084,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,577709,578028,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,362647,362966,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,203422,203741,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,102070,102389,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,305913,306232,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,167657,167976,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,205356,205675,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,226868,227187,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,73604,73923,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,567752,568071,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,212361,212680,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,563359,563678,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,359974,360293,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,626078,626397,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,467826,468145,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,354673,354992,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,376797,377116,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,351266,351585,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,183299,183618,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,143965,144284,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,306258,306577,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,338304,338623,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,346751,347070,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,566201,566520,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,355651,355970,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,544110,544429,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,274379,274698,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,482985,483304,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,493128,493447,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,71702,72021,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,362644,362963,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,32901,33220,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,540927,541246,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,517548,517867,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,547221,547540,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,536755,537074,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,354544,354863,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,404500,404819,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,415158,415477,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,84768,85087,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,602236,602555,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,10482,10801,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,434705,435024,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,323167,323486,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,129219,129538,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,412150,412469,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,514659,514978,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,280240,280559,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,535089,535408,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,467088,467407,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,312624,312943,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,501631,501950,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,290710,291029,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,239243,239562,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,91266,91585,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,137052,137371,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,83886,84205,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,294794,295113,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,169439,169758,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,624163,624482,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,124382,124701,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,467077,467396,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,622070,622389,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,47239,47558,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,363916,364235,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,120047,120366,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,10373,10692,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,359097,359416,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,649624,649943,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,379978,380297,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,605422,605741,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,514079,514398,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,331483,331802,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,234908,235227,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,219932,220251,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,472145,472464,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,320135,320454,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,54060,54379,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,384629,384948,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,514143,514462,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,246479,246798,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,549343,549662,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,242305,242624,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,192907,193226,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,605537,605856,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,625509,625828,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,322535,322854,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,284148,284467,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,587234,587553,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,174842,175161,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,131616,131935,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,198535,198854,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,194096,194415,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,532027,532346,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,161691,162010,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,480911,481230,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,143008,143327,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,94902,95221,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,440181,440500,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,505466,505785,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,583937,584256,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,198365,198684,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,624271,624590,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,583537,583856,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,427594,427913,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,580140,580459,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,168221,168540,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,32685,33004,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,566473,566792,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,415815,416134,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,579837,580156,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,415356,415675,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,274626,274945,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,34713,35032,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,456696,457015,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,632260,632579,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,154751,155070,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,282415,282734,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,570587,570906,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,526550,526869,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,37257,37576,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,375126,375445,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,250230,250549,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,566896,567215,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,635058,635377,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,439770,440089,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,446492,446811,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,460902,461221,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,61775,62094,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,28861,29180,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,44657,44976,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,606639,606958,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,145329,145648,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,578135,578454,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,401979,402298,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,493276,493595,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,528683,529002,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,396394,396713,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,626493,626812,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,273546,273865,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,149643,149962,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,333724,334043,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,279271,279590,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,96726,97045,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,218768,219087,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,543125,543444,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,282537,282856,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,132559,132878,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,601840,602159,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,94573,94892,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,356583,356902,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,519090,519409,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,280205,280524,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,131899,132218,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,319000,319319,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,516282,516601,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,341762,342081,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,282179,282498,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,12661,12980,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,56625,56944,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,459563,459882,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,417867,418186,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,493681,494000,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,188298,188617,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,358201,358520,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,109298,109617,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,619098,619417,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,537112,537431,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,637217,637536,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,593159,593478,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,424573,424892,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,52003,52322,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,499518,499837,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,263254,263573,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,219148,219467,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,229731,230050,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,618176,618495,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,424078,424397,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,549394,549713,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,2835,3154,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,185164,185483,1.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,168144,168463,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,537772,538091,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,375506,375825,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,297406,297725,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,406868,407187,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,141934,142253,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,67762,68081,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,160093,160412,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,460871,461190,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,374367,374686,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,83029,83348,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,62461,62780,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,514310,514629,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,605815,606134,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,102042,102361,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,11077,11396,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,420323,420642,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,191502,191821,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,60185,60504,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,182633,182952,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,287910,288229,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,197733,198052,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,315485,315804,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,512723,513042,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,500817,501136,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,124310,124629,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,538471,538790,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,567172,567491,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,113616,113935,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,236099,236418,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,294739,295058,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,242715,243034,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,269591,269910,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,505328,505647,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,542926,543245,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,90908,91227,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,441325,441644,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,228046,228365,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,468403,468722,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,325877,326196,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,385766,386085,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,473333,473652,0.0,N
