filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,85888,86207,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,150539,150858,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,206890,207209,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,643383,643702,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,203237,203556,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,45600,45919,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,466016,466335,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,22832,23151,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,560921,561240,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,227011,227330,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,525378,525697,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,237243,237562,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,252407,252726,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,205043,205362,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,640953,641272,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,205092,205411,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,102328,102647,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,449821,450140,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,634611,634930,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,3247,3566,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,544391,544710,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,180803,181122,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,444272,444591,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,270393,270712,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,184090,184409,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,597221,597540,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,219290,219609,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,447169,447488,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,96245,96564,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,312074,312393,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,529107,529426,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,515714,516033,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,384483,384802,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,366837,367156,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,595866,596185,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,304867,305186,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,521566,521885,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,100628,100947,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,405783,406102,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,128700,129019,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,301763,302082,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,553416,553735,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,497265,497584,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,504619,504938,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,431221,431540,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,625832,626151,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,155476,155795,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,399085,399404,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,65501,65820,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,575754,576073,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,127203,127522,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,567226,567545,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,293780,294099,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,315856,316175,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,435945,436264,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,65975,66294,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,178400,178719,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,478678,478997,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,111897,112216,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,14894,15213,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,533995,534314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,106782,107101,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,298739,299058,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,562149,562468,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,442000,442319,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,65406,65725,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,386632,386951,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,494414,494733,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,486178,486497,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,388658,388977,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,483498,483817,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,315692,316011,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,330132,330451,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,140123,140442,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,12496,12815,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,533335,533654,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,424177,424496,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,33216,33535,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,532071,532390,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,545225,545544,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,310471,310790,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,372253,372572,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,346495,346814,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,517546,517865,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,33324,33643,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,228915,229234,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,151873,152192,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,169716,170035,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,418283,418602,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,518136,518455,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,212837,213156,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,245599,245918,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,349291,349610,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,580722,581041,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,597842,598161,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,381162,381481,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,231538,231857,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,120790,121109,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,466,785,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,349192,349511,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,3148,3467,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,338662,338981,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,176758,177077,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,222438,222757,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,445425,445744,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,341192,341511,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,33212,33531,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,214993,215312,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,90872,91191,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,332844,333163,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,310974,311293,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,534380,534699,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,599594,599913,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,192851,193170,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,312579,312898,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,367909,368228,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,485580,485899,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,76179,76498,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,196597,196916,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,193545,193864,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,325975,326294,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,382546,382865,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,208344,208663,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,416500,416819,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,142070,142389,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,421022,421341,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,119090,119409,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,88517,88836,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,23472,23791,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,77115,77434,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,251001,251320,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,492198,492517,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,258717,259036,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,21839,22158,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,385484,385803,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,267982,268301,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,288876,289195,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,178118,178437,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,522234,522553,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,459308,459627,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,624346,624665,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,635162,635481,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,544169,544488,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,168755,169074,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,294053,294372,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,323890,324209,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,15664,15983,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,464404,464723,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,172698,173017,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,133356,133675,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,181999,182318,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,233030,233349,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,77697,78016,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,6461,6780,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,572167,572486,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,354346,354665,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,255148,255467,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,370398,370717,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,9055,9374,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,403770,404089,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,322913,323232,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,477298,477617,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,559084,559403,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,129043,129362,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,9577,9896,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,630715,631034,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,207692,208011,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,306134,306453,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,406515,406834,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,497809,498128,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,21311,21630,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,566780,567099,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,369770,370089,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,155429,155748,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,263672,263991,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,93349,93668,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,455763,456082,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,591537,591856,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,466844,467163,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,639693,640012,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,594835,595154,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,408663,408982,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,117282,117601,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,582658,582977,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,468824,469143,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,428682,429001,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,289420,289739,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,181241,181560,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,538482,538801,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,130661,130980,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,213783,214102,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,526579,526898,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,132593,132912,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,213027,213346,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,203426,203745,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,591555,591874,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,78610,78929,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,260504,260823,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,459875,460194,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,38143,38462,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,419628,419947,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,142857,143176,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,541413,541732,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,205530,205849,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\102,43608,43927,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,525565,525884,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,181796,182115,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,425120,425439,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,570404,570723,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,297759,298078,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,496945,497264,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,199299,199618,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,522280,522599,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,402811,403130,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,460854,461173,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,557965,558284,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,631917,632236,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,82488,82807,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,73434,73753,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,426897,427216,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,482948,483267,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,370683,371002,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,413426,413745,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,563488,563807,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,365064,365383,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,483080,483399,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,476542,476861,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,616309,616628,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,630951,631270,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,412571,412890,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,548225,548544,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,220358,220677,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,212711,213030,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,54612,54931,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,154394,154713,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,631023,631342,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,598029,598348,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,327457,327776,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,437439,437758,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,503616,503935,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,232813,233132,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,625204,625523,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,164111,164430,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,634537,634856,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,301922,302241,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,478136,478455,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,399685,400004,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,566660,566979,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,46475,46794,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,542358,542677,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,190453,190772,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,618566,618885,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,221465,221784,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,353344,353663,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,187817,188136,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,482032,482351,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,444946,445265,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,36207,36526,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,320748,321067,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,31511,31830,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,359613,359932,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,435196,435515,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,368190,368509,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,266609,266928,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,561742,562061,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,526196,526515,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,556885,557204,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,280113,280432,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,83618,83937,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,130398,130717,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,417220,417539,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,89362,89681,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,271186,271505,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,408443,408762,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,101184,101503,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,510826,511145,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,645444,645763,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,295577,295896,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,8024,8343,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,208899,209218,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,377630,377949,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,595328,595647,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,484485,484804,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,626451,626770,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,369585,369904,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,411468,411787,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,352425,352744,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,608368,608687,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,596478,596797,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,54027,54346,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,303199,303518,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,217880,218199,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,82801,83120,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,32158,32477,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,635110,635429,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,605865,606184,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,283537,283856,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,265497,265816,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,133176,133495,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,335321,335640,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,9833,10152,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,266744,267063,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,196815,197134,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,350924,351243,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,128387,128706,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,528887,529206,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,81053,81372,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,625420,625739,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,512934,513253,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,498726,499045,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,634063,634382,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,24711,25030,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,84939,85258,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,636713,637032,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,622556,622875,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,602026,602345,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,566504,566823,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,187667,187986,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,82484,82803,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,511484,511803,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,110282,110601,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,398974,399293,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,564681,565000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,107698,108017,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,187367,187686,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,498960,499279,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,476852,477171,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,135490,135809,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,369052,369371,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,412377,412696,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,325889,326208,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,77665,77984,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,244076,244395,0,N
