filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,227999,228318,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,10510,10829,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,189878,190197,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,3071,3390,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,180725,181044,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,320508,320827,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,584065,584384,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,544701,545020,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,281049,281368,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,249768,250087,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,648818,649137,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,187091,187410,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,112350,112669,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,455053,455372,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,419475,419794,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,630269,630588,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,44326,44645,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,299613,299932,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,72932,73251,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,321494,321813,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,283942,284261,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,550459,550778,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,599702,600021,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,344791,345110,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,248493,248812,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,2290,2609,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,503721,504040,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,145995,146314,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,504759,505078,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,28936,29255,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,278633,278952,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,215354,215673,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,617920,618239,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,285329,285648,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,582923,583242,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,85478,85797,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,198243,198562,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,616052,616371,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,243195,243514,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,643846,644165,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,337605,337924,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,498974,499293,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,404819,405138,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,251912,252231,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,483674,483993,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,127631,127950,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,65192,65511,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,293047,293366,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,644389,644708,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,305007,305326,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,265266,265585,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,68222,68541,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,533459,533778,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,545001,545320,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,428680,428999,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,80823,81142,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,214328,214647,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,288626,288945,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,550230,550549,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,346249,346568,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,137671,137990,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,267043,267362,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,1835,2154,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,169511,169830,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,98992,99311,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,199397,199716,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,387950,388269,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,406157,406476,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,297287,297606,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,4487,4806,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,85857,86176,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,9135,9454,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,458000,458319,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,593893,594212,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,523812,524131,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,239919,240238,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,32758,33077,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,110456,110775,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,534656,534975,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,131853,132172,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,6015,6334,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,336395,336714,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,82560,82879,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,276956,277275,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,100962,101281,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,435255,435574,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,244756,245075,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,127999,128318,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,228118,228437,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,582553,582872,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,551048,551367,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,348059,348378,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,564014,564333,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,636088,636407,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,52098,52417,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,25779,26098,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,530492,530811,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,314833,315152,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,373873,374192,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,573064,573383,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,167104,167423,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,273662,273981,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,387127,387446,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,142584,142903,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,176262,176581,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,2124,2443,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,344042,344361,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,494203,494522,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,502171,502490,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,585941,586260,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,115997,116316,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,36416,36735,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,564687,565006,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,273940,274259,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,333128,333447,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,546503,546822,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,11321,11640,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,447037,447356,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,116052,116371,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,589488,589807,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,346782,347101,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,43886,44205,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,348536,348855,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,205532,205851,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,636887,637206,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,558062,558381,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,474317,474636,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,279780,280099,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,81724,82043,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,67509,67828,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,324700,325019,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,283949,284268,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,623041,623360,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,98253,98572,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,525877,526196,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,332238,332557,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,60406,60725,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,97646,97965,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,256358,256677,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,606137,606456,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,134142,134461,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,508827,509146,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,648949,649268,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,492118,492437,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,429227,429546,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,142479,142798,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,489919,490238,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,194410,194729,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,199143,199462,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,133689,134008,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,200555,200874,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,365583,365902,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,548541,548860,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,102506,102825,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,49263,49582,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,254485,254804,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,532014,532333,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,341134,341453,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,171986,172305,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,269862,270181,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,175738,176057,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,561581,561900,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,576793,577112,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,429347,429666,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,563846,564165,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,43023,43342,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,118464,118783,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,123037,123356,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,12844,13163,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,142242,142561,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,460763,461082,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,637321,637640,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,620517,620836,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,202242,202561,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,177294,177613,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,157473,157792,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,543853,544172,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,596756,597075,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,519424,519743,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,52415,52734,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,25537,25856,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,522714,523033,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,83830,84149,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,124724,125043,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,27331,27650,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,72559,72878,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,552521,552840,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,507141,507460,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,386632,386951,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,344359,344678,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,224954,225273,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,192533,192852,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,310737,311056,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,140813,141132,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,265312,265631,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,593414,593733,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,436926,437245,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,205679,205998,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,504329,504648,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,174043,174362,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,437415,437734,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,233816,234135,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,25010,25329,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,454484,454803,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,602647,602966,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,337830,338149,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,557888,558207,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,567950,568269,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,542666,542985,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,613038,613357,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,267722,268041,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,281097,281416,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,113546,113865,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,396337,396656,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,430193,430512,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,436932,437251,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,631180,631499,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,266569,266888,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,34568,34887,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,205070,205389,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,109509,109828,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,593460,593779,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,384485,384804,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,37605,37924,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,9824,10143,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,458981,459300,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,635691,636010,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,201415,201734,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,142250,142569,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,70117,70436,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,417066,417385,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,434860,435179,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,574452,574771,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,511321,511640,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,375164,375483,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,345211,345530,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,343154,343473,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,396773,397092,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,460113,460432,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,115611,115930,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,375556,375875,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,96570,96889,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,228471,228790,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,257747,258066,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,4933,5252,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,278208,278527,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,30052,30371,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,179387,179706,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,359281,359600,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,6347,6666,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,235376,235695,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,100816,101135,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,527617,527936,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,56846,57165,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,135387,135706,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,347927,348246,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,470726,471045,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,307549,307868,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,469287,469606,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,372782,373101,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,631234,631553,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,562470,562789,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,443780,444099,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,8772,9091,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,358824,359143,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,458393,458712,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,168400,168719,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,86445,86764,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,371506,371825,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,61367,61686,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,306518,306837,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,95440,95759,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,612729,613048,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,577943,578262,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,637786,638105,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,221962,222281,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,225415,225734,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,544135,544454,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,97161,97480,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,151307,151626,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,279273,279592,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,89891,90210,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,608017,608336,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,432343,432662,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,136836,137155,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,132023,132342,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,149310,149629,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,284284,284603,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,546581,546900,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,18235,18554,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,441652,441971,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,499591,499910,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,213090,213409,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,645518,645837,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,635077,635396,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,157738,158057,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,267658,267977,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,416668,416987,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,476848,477167,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,12219,12538,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,492279,492598,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,298401,298720,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,624341,624660,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,351446,351765,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,187105,187424,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,392189,392508,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,135661,135980,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,63271,63590,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,473872,474191,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,77315,77634,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,439893,440212,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,431342,431661,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,62563,62882,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,187828,188147,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,100822,101141,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,200644,200963,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,580117,580436,0.0,N
