filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,458268,458587,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,598572,598891,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,19875,20194,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,339681,340000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,307317,307636,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,454356,454675,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,465169,465488,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,559026,559345,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,100476,100795,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,464089,464408,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,139847,140166,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,371891,372210,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,369336,369655,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,206584,206903,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,154028,154347,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,607860,608179,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,485668,485987,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,170609,170928,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,443679,443998,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,617690,618009,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,79999,80318,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,14598,14917,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,312958,313277,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,241102,241421,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,336148,336467,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,389698,390017,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,178945,179264,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,288192,288511,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,448956,449275,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,2090,2409,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,511712,512031,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,354638,354957,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,452587,452906,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,446618,446937,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,108951,109270,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,571187,571506,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,71212,71531,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,546800,547119,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,62063,62382,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,607016,607335,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,96588,96907,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,598522,598841,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,304584,304903,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,387633,387952,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,419125,419444,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,299597,299916,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,409149,409468,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,584595,584914,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,214405,214724,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,206454,206773,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,327846,328165,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,119166,119485,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,163732,164051,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,334107,334426,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,182407,182726,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,170789,171108,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,519118,519437,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,211068,211387,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,208389,208708,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,34989,35308,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,162477,162796,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,295846,296165,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,455945,456264,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,622791,623110,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,493097,493416,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,4192,4511,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,19777,20096,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,478598,478917,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,614242,614561,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,393766,394085,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,160211,160530,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,91572,91891,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,635311,635630,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,412200,412519,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,111279,111598,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,378883,379202,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,221229,221548,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,92736,93055,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,280242,280561,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,86382,86701,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,587684,588003,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,607916,608235,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,228829,229148,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,279541,279860,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,170119,170438,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,486416,486735,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,368088,368407,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,543261,543580,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,482203,482522,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,134023,134342,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,42916,43235,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,77804,78123,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,590229,590548,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,11130,11449,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,608239,608558,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,257252,257571,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,351271,351590,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,171424,171743,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,387559,387878,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,46246,46565,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,467312,467631,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,422001,422320,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,296208,296527,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,219647,219966,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,350668,350987,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,236710,237029,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,479088,479407,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,275283,275602,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,44427,44746,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,232522,232841,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,491298,491617,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,352282,352601,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,271818,272137,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,96729,97048,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,571984,572303,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,557435,557754,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,355818,356137,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,98031,98350,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,7005,7324,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,19196,19515,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,441794,442113,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,374716,375035,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,306656,306975,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,450143,450462,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,86512,86831,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,346244,346563,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,479125,479444,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,225592,225911,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,568926,569245,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,300479,300798,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,388824,389143,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,173272,173591,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,587750,588069,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,133784,134103,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,603158,603477,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,324469,324788,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,43109,43428,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,211636,211955,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,102324,102643,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,109181,109500,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,631655,631974,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,493579,493898,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,444403,444722,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,41449,41768,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,197021,197340,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,609023,609342,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,96097,96416,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,191723,192042,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,257500,257819,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,133064,133383,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,212975,213294,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,188700,189019,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,253051,253370,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,602787,603106,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,502442,502761,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,423884,424203,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,186416,186735,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,337422,337741,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,226344,226663,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,381407,381726,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,398512,398831,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,450732,451051,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,487800,488119,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,533503,533822,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,313354,313673,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,141404,141723,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,241139,241458,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,38782,39101,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,255579,255898,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,398679,398998,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,621489,621808,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,47981,48300,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,388820,389139,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,73563,73882,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,292874,293193,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,426817,427136,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,245097,245416,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,301004,301323,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,119918,120237,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,163059,163378,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,313788,314107,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,206869,207188,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,628274,628593,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,574933,575252,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,113735,114054,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,402857,403176,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,351083,351402,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,114292,114611,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,575273,575592,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,359790,360109,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,402949,403268,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,67466,67785,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,615295,615614,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,509448,509767,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,313816,314135,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,261551,261870,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,392318,392637,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,210544,210863,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,632874,633193,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,508843,509162,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,624880,625199,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,647702,648021,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,397246,397565,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,100147,100466,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,521305,521624,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,648593,648912,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,87932,88251,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,420474,420793,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,421767,422086,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,56683,57002,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,313031,313350,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,7677,7996,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,500302,500621,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,538048,538367,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,355489,355808,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,493034,493353,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,137320,137639,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,28382,28701,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,242081,242400,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,433525,433844,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,169769,170088,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,180836,181155,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,521577,521896,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,296948,297267,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,53248,53567,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,450131,450450,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,311984,312303,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,353528,353847,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,352492,352811,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,226049,226368,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,141259,141578,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,121051,121370,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,283988,284307,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,107049,107368,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,192386,192705,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,67646,67965,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,597789,598108,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,510894,511213,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,325555,325874,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,579396,579715,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,78714,79033,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,530436,530755,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,503365,503684,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,140283,140602,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,329957,330276,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,293080,293399,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,461771,462090,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,299528,299847,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,365939,366258,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,499314,499633,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,249825,250144,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,74810,75129,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,640490,640809,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,61408,61727,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,346097,346416,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,47102,47421,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,60152,60471,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,609829,610148,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,4123,4442,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,36961,37280,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,186687,187006,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,248625,248944,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,205208,205527,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,74324,74643,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,592009,592328,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,432348,432667,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,402397,402716,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,103316,103635,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,236505,236824,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,499715,500034,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,63229,63548,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,581404,581723,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,596649,596968,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,49078,49397,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,331936,332255,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,250954,251273,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,99722,100041,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,584649,584968,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,35718,36037,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,150801,151120,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,157542,157861,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,86116,86435,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,570476,570795,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,151896,152215,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,218008,218327,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,435698,436017,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,20650,20969,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,144046,144365,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,565191,565510,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,648837,649156,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,193814,194133,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,217533,217852,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,196800,197119,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,33618,33937,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,516580,516899,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,47231,47550,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,525394,525713,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,447817,448136,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,267594,267913,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,397440,397759,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,311221,311540,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,122879,123198,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,628938,629257,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,12350,12669,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,372575,372894,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,303149,303468,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,181194,181513,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,424467,424786,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,91979,92298,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,275214,275533,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,379468,379787,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,154207,154526,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,218392,218711,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,375236,375555,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,124993,125312,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,548921,549240,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,140147,140466,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,444687,445006,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,609821,610140,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,132222,132541,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,283676,283995,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,347781,348100,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,217728,218047,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,504329,504648,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,31654,31973,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,95089,95408,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,314358,314677,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,640065,640384,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,561594,561913,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,532649,532968,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,52103,52422,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,251221,251540,0,N
